Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
1604,14.25710802,0,0,0.730463147,2.055641538,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,14.11660461,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,1.540962756,2.259673787,11.42472158,1.194317638,2.055641538,1.540962756,2.055641538,14.14513801,14.25710802,0,1.820334104,1.194317638,1.540962756,0,20.86239745,6.073289403,0,0,3.438110443,0,0,2.055641538,0,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.750250297,14.11660461,0,14.14513801,14.14513801,1.820334104,16.47164371,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1605,12.98113114,0,0,0.730463147,1.540962756,1.820334104,1.540962756,6.172972079,0,1.194317638,2.259673787,0.730463147,0,1.194317638,12.78301961,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.99122955,1.540962756,2.055641538,0,2.055641538,14.19532326,12.98113114,0,0,0.730463147,1.194317638,0,20.57441575,6.404586973,0,0,2.055641538,5.684506657,0,2.440268378,5.285266417,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.95918229,6.654950444,14.19532326,14.19532326,1.820334104,15.12055449,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1606,12.67951148,0,0,0.730463147,1.194317638,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,12.67951148,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.37195263,1.194317638,2.055641538,1.194317638,2.055641538,14.19843723,12.67951148,0,0,0.730463147,1.194317638,0,19.79512442,6.047663906,1.540962756,0,2.055641538,0,0,0,4.201461294,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.67951148,0,14.19688057,14.19843723,1.820334104,14.79793672,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1607,11.31095273,11.14753825,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,9.616086912,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,9.71584164,1.194317638,2.055641538,0,2.055641538,14.19376529,13.18920321,0.730463147,1.194317638,0.730463147,1.540962756,0,19.79471954,6.047663906,1.540962756,0,2.885846472,0,0,2.259673787,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.440268378,9.616086912,6.654950444,14.19220667,14.19376529,1.820334104,13.90364144,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1608,12.7968952,0,0,0.730463147,1.194317638,1.820334104,1.540962756,5.053371049,0,2.055641538,2.259673787,0.730463147,0,1.820334104,12.19779027,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,0.730463147,2.259673787,10.41094335,1.194317638,2.055641538,1.540962756,2.055641538,14.12772731,12.7968952,0,1.820334104,0.730463147,1.540962756,0,21.62227585,6.337529395,1.540962756,0,2.055641538,0,0,2.602594469,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.440268378,12.31154984,0,14.12772731,14.14671672,1.820334104,14.66849567,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1609,13.16022739,0,0,0.730463147,1.540962756,1.820334104,0,0,0,2.259673787,2.259673787,0,0,0,13.16022739,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,10.8435187,1.194317638,2.055641538,1.194317638,2.055641538,14.18908743,13.16022739,0,0,0.730463147,1.194317638,0,19.91937151,6.512195595,1.540962756,0,2.055641538,0,0,2.055641538,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.16022739,0,14.18908743,14.19064738,1.820334104,15.33149653,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1610,12.97675248,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,12.97675248,0.730463147,0,1.820334104,1.540962756,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.09371324,1.194317638,2.055641538,1.540962756,2.055641538,14.1844036,12.97675248,0,0,0.730463147,1.540962756,0,20.56719764,6.073289403,1.540962756,0,2.055641538,0,0,2.602594469,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.440268378,12.97675248,9.236665341,14.18127774,14.18127774,1.820334104,15.12785598,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1611,11.96674639,0,0,0.730463147,1.194317638,1.820334104,0.730463147,11.87689112,0,1.194317638,2.259673787,0.730463147,0.730463147,1.194317638,4.492017743,0.730463147,5.559490358,1.820334104,1.540962756,1.820334104,1.820334104,0.730463147,0.730463147,2.259673787,8.631303105,0.730463147,2.055641538,1.194317638,2.055641538,14.14039782,11.96674639,0,0,0.730463147,1.540962756,0.730463147,14.75259856,4.545285537,1.540962756,0,0,0,0,2.440268378,0,2.055641538,2.055641538,1.194317638,0,1.540962756,6.808145364,0.730463147,2.055641538,11.96674639,7.799865873,14.14039782,14.14039782,1.820334104,14.00676011,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1612,10.49687228,10.49687228,0,0.730463147,1.540962756,1.820334104,1.540962756,7.82454603,0,1.194317638,2.259673787,0,0,1.820334104,9.525867697,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,0,0,1.540962756,0.730463147,1.540962756,0,12.37486,0.730463147,0,0.730463147,1.540962756,0,13.25454799,3.932510294,1.540962756,0,1.194317638,0,0,2.055641538,4.263160778,2.259673787,1.820334104,1.194317638,0,1.540962756,0,0.730463147,2.055641538,10.49687228,8.10359365,14.1356515,14.1356515,1.820334104,13.56797808,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1613,10.49687228,10.49687228,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,10.49687228,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,0,0,1.540962756,0.730463147,1.540962756,0,12.37486,0.730463147,0,0.730463147,1.540962756,0,14.02312218,3.932510294,1.540962756,0,1.194317638,0,0,2.602594469,0,1.540962756,1.820334104,1.194317638,0,1.540962756,0,0.730463147,2.055641538,10.49687228,0,14.1356515,14.1356515,1.820334104,13.56797808,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1614,10.49687228,10.49687228,0,0.730463147,1.540962756,1.820334104,1.540962756,8.978566621,0,2.055641538,2.259673787,0,0,1.820334104,8.622253718,0.730463147,5.802738724,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,8.914178989,0.730463147,2.055641538,1.540962756,2.055641538,14.1388164,12.37486,0.730463147,1.820334104,0.730463147,1.540962756,0,14.00676011,3.932510294,1.540962756,0,1.194317638,0,0,2.602594469,0,2.055641538,1.820334104,1.194317638,0,1.540962756,0,0.730463147,2.055641538,10.49687228,0,14.1388164,14.1388164,1.820334104,13.56797808,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1615,11.74995426,0,0,0.730463147,1.540962756,1.820334104,1.540962756,10.11068546,0,0,2.259673787,0,0,1.820334104,9.685037407,0.730463147,0,1.194317638,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.405519222,0.730463147,2.055641538,1.540962756,2.055641538,14.13723429,11.74995426,0,0,0.730463147,1.540962756,0,18.46631092,5.357203202,1.540962756,0,2.055641538,0,0,2.602594469,0,2.259673787,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.055641538,11.71822847,0,14.13723429,14.18908743,1.820334104,13.74853518,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1616,11.6178569,0,0,0.730463147,1.194317638,1.820334104,1.194317638,8.179633643,10.69721682,2.055641538,1.194317638,0.730463147,0,1.194317638,4.792129644,0.730463147,0,1.820334104,1.540962756,1.194317638,1.540962756,0,0.730463147,2.259673787,10.24673615,1.194317638,2.055641538,1.540962756,2.055641538,14.1577487,11.6178569,0,1.820334104,0.730463147,1.194317638,0,20.90332089,6.123681003,1.540962756,0,2.055641538,0,0,2.259673787,0,2.259673787,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.055641538,11.6178569,9.899853861,14.1577487,14.1577487,1.820334104,13.61945757,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1617,12.68428498,12.68428498,0,0.730463147,1.820334104,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,12.68428498,0.730463147,0,1.540962756,1.540962756,1.820334104,1.540962756,0,1.820334104,2.259673787,10.80971479,1.194317638,0.730463147,1.540962756,2.055641538,14.15932199,14.8032351,1.194317638,1.194317638,1.194317638,1.540962756,0,18.85392915,5.968980585,1.540962756,0,3.438110443,0,10.74097394,1.820334104,0,0.730463147,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.885846472,12.68428498,8.10359365,14.15932199,14.16089462,1.820334104,16.14908706,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1618,10.8435187,10.95089861,0,0.730463147,1.540962756,1.820334104,1.540962756,10.05119178,0,2.055641538,2.259673787,0,0,1.194317638,7.698683331,0.730463147,0,1.820334104,1.540962756,0.730463147,1.540962756,0,0.730463147,2.259673787,10.63488735,1.194317638,2.055641538,1.540962756,2.055641538,14.17188418,12.81989735,0.730463147,1.194317638,0.730463147,1.540962756,0,20.05958566,5.77377322,1.540962756,0,2.885846472,0,0,2.055641538,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.259673787,10.8435187,4.003419248,14.16874766,14.16874766,1.820334104,14.01985563,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1619,11.71822847,10.80546315,0,0.730463147,2.055641538,1.820334104,0,10.14793168,0,0.730463147,2.259673787,0,0,1.820334104,9.641351296,0.730463147,8.864879393,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,8.823108115,0.730463147,2.055641538,0,2.055641538,14.13406803,13.26061219,0,1.820334104,0.730463147,1.540962756,0.730463147,20.08591685,5.914940019,0,0,2.750250297,0,0,2.259673787,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.602594469,11.71822847,8.922310255,14.13406803,14.13406803,1.820334104,14.68355469,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1620,13.86121904,0,0,0.730463147,1.540962756,0.730463147,0.730463147,12.97017409,8.897843947,1.194317638,1.540962756,0.730463147,0.730463147,1.194317638,5.494161289,0.730463147,8.335516735,1.194317638,1.194317638,0.730463147,2.055641538,1.194317638,1.194317638,2.259673787,10.17948904,1.194317638,2.055641538,1.540962756,2.055641538,14.17345144,13.86121904,0.730463147,0,0.730463147,1.194317638,0.730463147,19.8310189,6.123681003,1.540962756,0,2.055641538,0,0,1.820334104,5.802738724,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.64310932,7.16900489,14.17345144,14.17501803,1.820334104,15.99029981,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1621,12.52811325,10.9305353,0,0.730463147,1.540962756,1.820334104,1.194317638,11.96379051,0,1.194317638,2.259673787,0.730463147,0,1.194317638,8.190318298,0.730463147,0,1.194317638,1.194317638,1.820334104,0.730463147,0.730463147,1.194317638,2.259673787,10.80971479,1.194317638,2.055641538,0,2.055641538,14.17188418,13.85096335,0.730463147,0,0.730463147,1.194317638,0,20.92700825,6.073289403,1.540962756,0,2.885846472,0,0,2.055641538,9.118180874,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,12.52811325,7.646538008,14.17188418,14.17345144,1.820334104,15.43281275,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
