Id,SalePrice
1796,122359.9002
1797,111853.0544
1798,124298.8487
1799,108616.0668
1800,129441.4343
1801,127353.5716
1802,129235.4868
1803,148332.0342
1804,145948.1657
1805,137005.0128
1806,121760.1059
1807,126656.734
1808,119264.3232
1809,120550.716
1810,140700.2839
1811,97399.38451
1812,97115.50387
1813,119496.0073
1814,97804.48158
1815,56998.95307
1816,98731.66977
1817,110076.2701
1818,148480.5066
1819,128421.3582
1820,59376.88055
1821,113142.0272
1822,147954.4008
1823,47150.4898
1824,133595.9947
1825,137368.2696
1826,99967.24547
1827,103596.4899
1828,135231.2364
1829,113373.4391
1830,139113.164
1831,148871.688
1832,80376.69185
1833,138119.7654
1834,123861.096
1835,121623.7132
1836,125923.1237
1837,89517.49751
1838,124080.5816
1839,95634.1297
1840,147037.2415
1841,135867.0279
1842,84303.62926
1843,128581.203
1844,131162.8835
1845,140171.0456
1846,153416.971
1847,162328.6011
1848,54868.1824
1849,111239.0667
1850,118063.8446
1851,156711.6061
1852,125923.0925
1853,130328.9366
1854,169359.61
1855,152589.9547
1856,224411.8793
1857,165856.4857
1858,140415.5405
1859,120791.3923
1860,149856.9743
1861,120724.1218
1862,287849.9794
1863,275651.3244
1864,275700.6858
1865,336659.2293
1866,338008.1152
1867,228514.0088
1868,303589.5327
1869,206280.9561
1870,228482.7774
1871,246986.9942
1872,174275.2122
1873,236409.6361
1874,146479.2378
1875,195495.7117
1876,195106.9938
1877,210021.3147
1878,207091.6764
1879,131148.9199
1880,133109.5011
1881,244461.4277
1882,246192.5717
1883,188678.3716
1884,204890.3489
1885,238539.8517
1886,286240.2856
1887,210248.9499
1888,269802.8374
1889,165518.0932
1890,119630.9025
1891,123715.8132
1892,101593.9773
1893,129251.1721
1894,125516.5975
1895,136433.8648
1896,125648.6418
1897,114655.0162
1898,112092.0642
1899,157486.0733
1900,144005.8077
1901,167668.8155
1902,146244.8707
1903,209428.3315
1904,138546.0704
1905,192013.11
1906,167918.8531
1907,198648.6132
1908,107758.305
1909,133000.3149
1910,120356.8775
1911,207170.3124
1912,321961.4387
1913,147119.8894
1914,63908.4388
1915,298406.8606
1916,70218.64669
1917,247555.3891
1918,141580.9056
1919,176277.8611
1920,154991.5113
1921,404894.6034
1922,313261.6251
1923,219106.128
1924,219004.9769
1925,197203.0526
1926,393448.9459
1927,136747.0812
1928,159219.4992
1929,124518.332
1930,129539.1757
1931,147806.0197
1932,144756.0527
1933,174013.7293
1934,181348.914
1935,172421.5505
1936,186638.1152
1937,184020.6567
1938,176023.1947
1939,238061.849
1940,191890.2233
1941,170675.3813
1942,186242.2734
1943,206653.5451
1944,349631.7133
1945,394151.6843
1946,148765.0901
1947,307226.4828
1948,175391.193
1949,250521.0368
1950,182926.1348
1951,258765.9164
1952,214523.3523
1953,165940.899
1954,180660.7451
1955,136487.6837
1956,299603.2637
1957,152456.2142
1958,301664.1438
1959,142446.4085
1960,116829.2818
1961,118410.8566
1962,96604.90669
1963,103543.244
1964,109081.0055
1965,143773.123
1966,140560.9773
1967,285860.1536
1968,422934.2735
1969,391353.1551
1970,423704.7604
1971,427304.909
1972,374280.2741
1973,262406.9123
1974,323749.5431
1975,482410.9901
1976,265139.0806
1977,351971.5414
1978,342417.9747
1979,331367.7222
1980,198521.3384
1981,354138.0993
1982,216500.5554
1983,202443.9118
1984,168895.9653
1985,215655.6323
1986,210951.8076
1987,179975.4517
1988,178868.8929
1989,193216.5427
1990,213406.1493
1991,228224.1195
1992,217561.6281
1993,169245.1723
1994,228949.4238
1995,184190.4775
1996,250446.0257
1997,308959.3195
1998,329410.6808
1999,270918.8406
2000,322423.7161
2001,280594.3797
2002,237652.3706
2003,254768.887
2004,276672.6423
2005,218301.9268
2006,221621.1017
2007,248696.1864
2008,217010.9234
2009,192848.9709
2010,197464.3588
2011,137428.2542
2012,172840.6423
2013,181220.3498
2014,188212.0172
2015,207308.5994
2016,191769.7041
2017,196855.4388
2018,121139.3615
2019,136491.2109
2020,108017.0904
2021,104183.2756
2022,180951.5736
2023,141530.3866
2024,269612.6098
2025,350717.354
2026,179739.8912
2027,155543.0181
2028,152615.7299
2029,166973.5637
2030,272004.9985
2031,234149.8054
2032,250879.263
2033,263432.0476
2034,169549.6725
2035,215413.3574
2036,199094.0416
2037,205404.8627
2038,302654.2203
2039,214641.1594
2040,287264.5798
2041,286599.1513
2042,205276.5496
2043,170440.1347
2044,169616.706
2045,213252.0222
2046,143035.2084
2047,146690.0292
2048,139861.7068
2049,138940.1362
2050,176514.8311
2051,106972.4521
2052,122756.9125
2053,149362.4848
2054,90597.27139
2055,158570.4401
2056,144968.0864
2057,116035.5217
2058,225034.9339
2059,133431.7778
2060,177418.9297
2061,172701.3245
2062,130510.7322
2063,113087.2931
2064,138816.5752
2065,119523.6706
2066,160845.7066
2067,117911.1875
2068,143272.2459
2069,86964.75061
2070,114474.7844
2071,96615.43432
2072,129909.5989
2073,137825.3682
2074,186080.1225
2075,143693.1439
2076,118573.8168
2077,154185.5808
2078,127170.906
2079,131288.3182
2080,117548.0552
2081,124780.4703
2082,119509.3654
2083,144145.35
2084,108488.7594
2085,119201.6415
2086,107484.7919
2087,120308.3095
2088,99385.94184
2089,77100.66048
2090,128292.3256
2091,113917.828
2092,129327.6188
2093,116550.5542
2094,110716.2527
2095,143421.6365
2096,79071.17867
2097,95386.86214
2098,141428.0806
2099,58593.27118
2100,78008.38057
2101,116840.5325
2102,125674.124
2103,101903.9908
2104,134650.4667
2105,125537.1142
2106,61998.40729
2107,194632.8743
2108,117425.6643
2109,111455.3155
2110,137619.1938
2111,140175.7219
2112,138919.1896
2113,124682.6496
2114,118136.6363
2115,161982.0909
2116,119712.2634
2117,150343.1538
2118,124393.0018
2119,112265.5106
2120,116060.7939
2121,88481.58318
2122,113509.5062
2123,89106.71151
2124,153416.7401
2125,124827.6409
2126,147943.8654
2127,151752.8462
2128,125255.996
2129,93584.88197
2130,133390.454
2131,138696.0107
2132,113392.1113
2133,123479.6129
2134,119780.5387
2135,99454.07366
2136,73525.78808
2137,109338.0328
2138,134632.7718
2139,150873.6873
2140,138547.6021
2141,145379.3003
2142,129045.718
2143,146917.9257
2144,121368.1026
2145,137971.9755
2146,163990.1596
2147,141752.5
2148,132900.4521
2149,146902.8334
2150,223582.9247
2151,110230.1034
2152,187043.3538
2153,163438.1547
2154,106107.3572
2155,139935.3067
2156,260987.5298
2157,232106.4508
2158,238899.117
2159,207388.3231
2160,176352.0383
2161,238397.988
2162,386723.9624
2163,364189.0468
2164,244900.9494
2165,193760.7291
2166,152244.1356
2167,213372.3243
2168,197115.6871
2169,195945.7544
2170,219461.7222
2171,153945.4431
2172,132566.6104
2173,165690.6638
2174,228039.444
2175,282035.9552
2176,308039.6716
2177,237671.9525
2178,212223.2946
2179,140448.9494
2180,204041.1221
2181,192122.493
2182,224212.9041
2183,191408.7871
2184,121489.5731
2185,120178.2928
2186,146879.7119
2187,151126.2759
2188,156276.3122
2189,288484.3826
2190,81135.51887
2191,82914.57343
2192,86629.62268
2193,103025.2758
2194,99438.20714
2195,111496.9698
2196,97785.98267
2197,124043.6451
2198,160922.0912
2199,177118.2519
2200,146887.8485
2201,144153.8018
2202,211117.9699
2203,137716.0204
2204,180901.7243
2205,115876.7518
2206,135190.095
2207,213552.1314
2208,251667.309
2209,239407.4708
2210,116856.1596
2211,113760.591
2212,118099.5295
2213,104632.4543
2214,135296.4671
2215,99673.15672
2216,144248.0963
2217,70010.73454
2218,75587.95182
2219,71230.25138
2220,74992.2332
2221,300258.146
2222,270359.7502
2223,297662.9446
2224,210631.5199
2225,125893.2467
2226,193458.3929
2227,203112.6668
2228,259694.0027
2229,249933.5851
2230,149618.8839
2231,216097.7236
2232,183266.3754
2233,185625.3382
2234,241430.1674
2235,220551.4758
2236,261861.028
2237,331524.8967
2238,187498.8958
2239,110398.8541
2240,156501.7787
2241,155181.0618
2242,126081.6887
2243,130253.5571
2244,105387.5933
2245,98508.41265
2246,146363.859
2247,107502.0562
2248,121935.5271
2249,123585.3473
2250,131670.7357
2251,103158.8056
2252,175605.1818
2253,150631.8644
2254,176626.424
2255,188836.4893
2256,179108.6594
2257,202606.2611
2258,163171.7306
2259,177872.0473
2260,158940.3621
2261,183607.0912
2262,206820.9889
2263,369471.7048
2264,474053.0919
2265,171440.7693
2266,289370.1695
2267,374281.9805
2268,408778.347
2269,148732.3123
2270,197387.2586
2271,217773.684
2272,203291.3404
2273,167755.2847
2274,179765.6342
2275,157147.3893
2276,184711.4996
2277,179756.8219
2278,149184.7939
2279,126866.6202
2280,120320.2666
2281,171566.2301
2282,189062.2771
2283,103790.2352
2284,114477.3174
2285,141197.1564
2286,125035.4673
2287,361900.2308
2288,271035.3273
2289,368328.0879
2290,460062.1312
2291,323483.2923
2292,430512.6002
2293,467185.0454
2294,396618.4179
2295,468144.5937
2296,278764.3532
2297,326681.2765
2298,328517.0578
2299,368452.7073
2300,326766.598
2301,303002.6676
2302,239721.097
2303,235237.7436
2304,236662.7747
2305,195754.0205
2306,192709.1411
2307,197308.4772
2308,221255.4147
2309,281171.1743
2310,208056.0274
2311,199172.4792
2312,179468.3033
2313,173286.3823
2314,172895.3522
2315,179915.5254
2316,190176.4023
2317,185918.7844
2318,181666.9783
2319,181170.6406
2320,187174.9566
2321,232230.2813
2322,184708.4913
2323,185450.3455
2324,173741.4975
2325,215744.1574
2326,170364.2435
2327,204567.7815
2328,226421.9522
2329,189000.446
2330,180427.3407
2331,361049.324
2332,385674.094
2333,317558.1365
2334,251074.485
2335,273498.892
2336,317515.7326
2337,196127.2488
2338,267829.969
2339,217997.7397
2340,410742.8102
2341,216225.4508
2342,225949.8899
2343,224866.9379
2344,213580.8775
2345,225851.6018
2346,211610.7326
2347,199089.3931
2348,240264.6958
2349,181569.4352
2350,311157.3048
2351,259720.5929
2352,255212.1625
2353,248524.3903
2354,132366.777
2355,140595.7716
2356,155000.6128
2357,193391.4405
2358,199670.3319
2359,130976.9589
2360,118073.7193
2361,143105.6129
2362,273680.6469
2363,140511.2599
2364,154704.4942
2365,218229.3994
2366,191030.6659
2367,222406.5916
2368,213281.0974
2369,217499.7801
2370,169515.875
2371,168891.2888
2372,190291.2119
2373,274947.26
2374,307787.8331
2375,244217.4816
2376,276031.847
2377,339442.1669
2378,141984.6774
2379,191399.8267
2380,148674.3654
2381,164991.8831
2382,203902.5698
2383,207422.9995
2384,246772.1385
2385,160418.5731
2386,133421.5588
2387,138013.2571
2388,101902.4054
2389,122956.81
2390,147882.1877
2391,143180.0886
2392,114368.7409
2393,164491.6558
2394,139685.041
2395,205526.0346
2396,142590.8254
2397,224962.0384
2398,135482.3086
2399,60207.32451
2400,62412.25184
2401,116859.8628
2402,138405.7484
2403,138303.3932
2404,151661.8398
2405,159251.632
2406,140484.2169
2407,129348.3655
2408,144872.6925
2409,126191.974
2410,167552.7631
2411,116783.52
2412,157967.6518
2413,129815.6208
2414,146529.4751
2415,134070.0734
2416,125428.8632
2417,131067.8778
2418,130671.7461
2419,127689.3181
2420,124877.8113
2421,149939.0852
2422,107714.4262
2423,125377.9828
2424,158870.1501
2425,206405.4128
2426,134957.2292
2427,133364.2647
2428,175583.7049
2429,114297.2916
2430,131205.2732
2431,109895.8009
2432,146809.7101
2433,145645.2545
2434,138502.5513
2435,152564.0946
2436,106904.7766
2437,108226.113
2438,126631.2238
2439,108375.9531
2440,118340.376
2441,95154.75393
2442,101313.3709
2443,125057.4241
2444,134615.1472
2445,86642.00472
2446,135748.3985
2447,182834.1877
2448,132484.0241
2449,110358.1932
2450,149758.707
2451,129242.7854
2452,193076.8224
2453,93643.42703
2454,125856.1151
2455,124041.6816
2456,134595.58
2457,132573.9555
2458,124604.0956
2459,112416.3275
2460,136337.6286
2461,121585.1142
2462,137853.595
2463,124031.5804
2464,170977.4903
2465,140986.3839
2466,116364.7096
2467,134049.8272
2468,80573.48287
2469,82078.2982
2470,185501.5684
2471,203755.0415
2472,157341.048
2473,113580.3533
2474,76909.1934
2475,218408.2451
2476,116465.4497
2477,129036.6891
2478,156897.3632
2479,105953.977
2480,152757.0578
2481,121928.5255
2482,128427.5838
2483,112076.7718
2484,124782.9032
2485,124594.3305
2486,153527.4233
2487,185501.9757
2488,161945.4624
2489,151522.0145
2490,148238.257
2491,93395.50036
2492,188387.8011
2493,151606.0067
2494,158052.1096
2495,94853.81367
2496,245676.5835
2497,153725.9699
2498,109975.3719
2499,91632.4946
2500,123999.9152
2501,138671.5515
2502,145859.5184
2503,98990.94803
2504,188205.6431
2505,225485.9649
2506,253958.2773
2507,288169.2708
2508,255058.8303
2509,218105.2529
2510,219520.8359
2511,178073.5353
2512,203876.6891
2513,223896.1391
2514,250007.7535
2515,149378.6458
2516,173293.5536
2517,143506.8588
2518,154067.6006
2519,226391.7717
2520,218287.7553
2521,189285.646
2522,223762.5855
2523,125794.7455
2524,139318.4398
2525,149480.3516
2526,135346.1046
2527,113377.3499
2528,129374.7509
2529,130873.0752
2530,119232.1423
2531,249264.8141
2532,225509.0788
2533,197486.7388
2534,230187.8746
2535,294175.1311
2536,236697.3952
2537,229586.2313
2538,182681.2925
2539,187915.597
2540,179277.9248
2541,181509.7851
2542,167558.4259
2543,127329.4171
2544,125392.6275
2545,137161.7616
2546,130138.3599
2547,134201.7991
2548,153415.8259
2549,157463.8167
2550,664048.4916
2551,129556.1281
2552,131162.7852
2553,79017.6184
2554,100485.8086
2555,115053.1538
2556,101185.873
2557,109048.7691
2558,143656.1712
2559,138990.1551
2560,148945.9938
2561,139320.894
2562,136352.3875
2563,149002.3562
2564,199191.9562
2565,135933.7708
2566,162668.561
2567,135404.0077
2568,196220.9194
2569,220630.146
2570,115693.6255
2571,191083.1643
2572,149483.6797
2573,224793.1064
2574,270737.482
2575,127170.2182
2576,122617.885
2577,150025.3771
2578,83282.88791
2579,65905.77052
2580,109658.2967
2581,108882.2422
2582,112722.6768
2583,266526.7093
2584,175400.0878
2585,190002.3225
2586,225925.9738
2587,198233.0914
2588,139960.1143
2589,151905.6792
2590,215962.0908
2591,216200.7827
2592,212562.4482
2593,258761.6964
2594,178842.2608
2595,202734.6316
2596,309712.4845
2597,190251.2595
2598,277263.2283
2599,320455.0027
2600,151676.0713
2601,146938.6753
2602,84158.44165
2603,93352.71081
2604,86304.54605
2605,79275.19722
2606,154146.3264
2607,190895.1367
2608,210813.2474
2609,170719.4425
2610,108958.3641
2611,127909.2098
2612,157525.5316
2613,130754.7593
2614,126178.6306
2615,153979.1435
2616,144998.6268
2617,182909.631
2618,207692.1261
2619,194676.0946
2620,186073.2881
2621,176566.0177
2622,182508.1675
2623,237905.8499
2624,308222.2654
2625,297257.103
2626,173573.598
2627,165082.8401
2628,449801.313
2629,466581.8807
2630,347111.9485
2631,476375.6658
2632,420472.0458
2633,295290.9463
2634,426723.8893
2635,159990.359
2636,175112.6471
2637,176553.8956
2638,256584.7405
2639,187693.9119
2640,152521.5648
2641,102925.3992
2642,193044.5396
2643,99627.47578
2644,125357.3876
2645,106609.7465
2646,96207.07632
2647,101829.7843
2648,142856.5538
2649,147911.612
2650,135385.2081
2651,141543.5142
2652,408628.8916
2653,247419.1324
2654,251160.2797
2655,403829.052
2656,312212.2848
2657,348603.6611
2658,297515.4868
2659,285836.304
2660,353115.6476
2661,343974.8859
2662,368993.877
2663,278457.8132
2664,273317.7617
2665,322627.3922
2666,279227.2506
2667,170174.6051
2668,178578.954
2669,183074.8027
2670,269401.421
2671,185781.7867
2672,195463.3167
2673,206239.8098
2674,199729.086
2675,168356.1307
2676,192421.2119
2677,199979.5523
2678,246109.0122
2679,273600.4478
2680,275682.1996
2681,406616.5411
2682,326733.5904
2683,500533.1536
2684,313740.3852
2685,323822.6412
2686,250039.9982
2687,303756.4521
2688,210694.8855
2689,206243.2756
2690,445917.8187
2691,189477.378
2692,132157.0007
2693,197589.8908
2694,134270.9819
2695,193086.3166
2696,185280.3503
2697,186036.8073
2698,196967.6544
2699,175992.3786
2700,161370.5115
2701,156224.399
2702,112248.585
2703,130458.919
2704,142536.8245
2705,118487.4154
2706,116176.1352
2707,128069.3117
2708,132276.9039
2709,104872.7671
2710,127324.8391
2711,281699.3239
2712,378243.0473
2713,173729.9902
2714,151050.7839
2715,173168.2211
2716,143026.9663
2717,185812.1701
2718,221668.2359
2719,158104.925
2720,167409.5659
2721,134391.54
2722,161671.4903
2723,145444.1306
2724,127719.2564
2725,133639.5965
2726,148979.8871
2727,177956.6259
2728,175114.0572
2729,150777.3985
2730,148345.996
2731,128660.516
2732,131778.6582
2733,158699.7792
2734,147604.3912
2735,137359.1822
2736,144595.5346
2737,124958.3022
2738,135658.7143
2739,160464.0542
2740,136672.5129
2741,148553.2258
2742,152642.2414
2743,152197.5774
2744,157099.36
2745,140192.6359
2746,136658.9074
2747,145934.8606
2748,122872.9704
2749,130265.8079
2750,133622.705
2751,135490.8666
2752,198691.8932
2753,144111.7835
2754,208787.666
2755,131851.3406
2756,92491.27319
2757,66688.94784
2758,92406.69858
2759,154380.2849
2760,124226.7323
2761,145377.5164
2762,144983.9817
2763,183728.1974
2764,148875.1503
2765,283938.0128
2766,136635.4479
2767,84555.34055
2768,129217.1539
2769,130944.9756
2770,136689.4327
2771,110513.9874
2772,111283.6605
2773,164432.7867
2774,139464.6431
2775,119833.8199
2776,137384.2639
2777,140461.8858
2778,102540.7717
2779,126784.3866
2780,98440.97213
2781,99026.74026
2782,91960.88604
2783,96567.77873
2784,120923.8962
2785,138564.2027
2786,72494.74344
2787,124914.6978
2788,74411.28293
2789,166479.3632
2790,92696.99325
2791,112708.3604
2792,60921.6054
2793,172048.2613
2794,96906.99288
2795,125124.2945
2796,96956.805
2797,197952.0668
2798,105432.4294
2799,120079.9666
2800,63192.13166
2801,108233.4867
2802,130853.242
2803,162203.8855
2804,136305.054
2805,100936.1442
2806,84230.17985
2807,154229.3723
2808,149902.3952
2809,133799.1408
2810,128206.5933
2811,160429.8801
2812,154519.1798
2813,159261.6826
2814,155134.4489
2815,106099.8493
2816,237675.5382
2817,156986.9173
2818,130848.7263
2819,161509.0581
2820,139383.0535
2821,111646.4491
2822,195195.8753
2823,306298.0258
2824,180246.3667
2825,147567.3092
2826,134370.2272
2827,137263.5523
2828,227787.7276
2829,205017.3555
2830,225861.1299
2831,177638.0424
2832,251819.7219
2833,293382.5064
2834,212924.55
2835,216146.6421
2836,194099.9869
2837,150048.9749
2838,150510.3737
2839,180037.3886
2840,194893.0145
2841,205020.495
2842,231786.958
2843,149925.4534
2844,161736.5038
2845,123328.5326
2846,212271.342
2847,201988.0393
2848,215154.6474
2849,199088.7359
2850,276410.7594
2851,231757.9631
2852,233362.4732
2853,239177.1141
2854,142072.3804
2855,200750.0289
2856,201391.5933
2857,187291.9778
2858,200797.9376
2859,122653.5899
2860,128247.7681
2861,125509.3217
2862,197756.6234
2863,123575.6083
2864,243883.0037
2865,130369.5241
2866,138192.4595
2867,96979.36564
2868,99969.11407
2869,111162.2745
2870,123211.1897
2871,81952.86668
2872,53901.51913
2873,101557.0501
2874,147017.8363
2875,116663.7381
2876,167905.3071
2877,143723.8944
2878,165476.1265
2879,141154.3884
2880,103236.1074
2881,152191.2288
2882,177816.1294
2883,192292.0535
2884,196853.3088
2885,190576.5931
2886,228866.7718
2887,97252.98679
2888,134410.8907
2889,55952.14331
2890,82192.16694
2891,135433.5395
2892,51782.78844
2893,81760.7558
2894,59352.9136
2895,310989.5109
2896,270421.3416
2897,214415.4999
2898,146632.4133
2899,212352.7739
2900,154512.8417
2901,213626.6187
2902,190169.3653
2903,333978.8037
2904,349779.6203
2905,92770.99096
2906,186372.4133
2907,110722.6117
2908,131002.3829
2909,147952.3353
2910,79719.98917
2911,81067.69138
2912,146982.2271
2913,82009.73683
2914,75967.94959
2915,82428.34702
2916,82558.74492
2917,168282.5
2918,119349.7826
2919,223555.8357
